0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
-0.1689075773043482,-0.27087957443502253,-0.7443834099348425,-0.5170097847719344,0.20722752482776427,-0.7709152497562872,-0.1365783943321975,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-1.077735223702479,-0.7982003726672666,0.9027312676563904,-0.5170097847719344,-0.11835404130730276,0.615474497477879,-1.065154365993362,1.181833246579364,1.9156511907440794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90353755128617
0.26214292519863147,0.1564208402579949,-0.23364362561561833,-0.5170097847719344,0.6735717884876736,-0.7709152497562872,0.3038385986840932,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.61512051684126
0.618470725643814,0.8352506489651151,0.27113597288911956,-0.5170097847719344,-2.0827856226869956,1.797211513292238,0.5529570625453104,-0.17550804785645474,1.5075789551549785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.210440366976517
-0.17014202736912482,-0.21175314070646087,-0.004968750458060952,-0.5170097847719344,0.044045207002995225,0.05260546134393866,-0.1378396683184259,-0.8541786950743655,-0.24766312136845017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699681400989514
1.0511811358995524,0.9385945129097496,-0.6273717947984211,2.2136820684453826,-2.0827856226869956,-0.7709152497562872,1.1100221760468219,-1.8721846659012318,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.07113967827584304,-0.1298600025496899,-1.2357412696587102,-0.5170097847719344,0.7642627378569286,-0.04908710486217865,-0.03668605259120412,0.84249792297041,-0.3779990447634274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707110264748875
-1.2166907950010948,-1.3095472034725484,1.6522071257815232,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-1.2071293654860817,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.90353755128617
2.7642251677211402,2.7230776617887122,-1.7786812937297811,-0.5170097847719344,0.6977086017266734,2.7811881318648077,2.797645197618913,0.5031625993614531,0.8442705680382618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.61512051684126
1.5622458185478838,1.5685105282180045,-1.3069254884132342,0.28166638280651046,0.4940090802501765,1.7725397751289735,1.5592262815029374,-0.5148433714654117,0.20410812782485815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.61512051684126
-1.1231903854908203,-1.2168602363405914,-1.2819897144862915,-0.5170097847719344,-0.06721659977197021,-0.7709152497562872,-1.1115972434651307,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
-0.4593061141365041,-0.3690602164037705,0.7520449220053218,-0.5170097847719344,-0.12431945549088276,0.5561891784260855,-0.4332871317661935,0.84249792297041,0.7104714398315594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.987321812850125
-0.37623033959921637,-0.476398653497659,1.936178015649117,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.3484061663067955,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.308985993422082
0.16146859239136227,0.09689092517222607,0.7637235605750611,-0.5170097847719344,0.4940090802501765,0.030346558349514576,0.2009766679557041,0.5031625993614531,-0.41100811335883314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.21316088179715886,-0.3147478804722801,0.9620457060897605,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.1817932988099466,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
2.7642251677211402,2.7230776617887122,1.3854497186614798,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,2.797645197618913,-0.8541786950743655,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.20029199725653926,-0.21175314070646087,-1.0498441321683671,-0.5170097847719344,0.11596407377504903,0.2558728973151967,-0.16864478048101986,0.84249792297041,-0.015974321446564223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
1.9232829039148356,2.0349622843609647,-0.49904914159099073,-0.5170097847719344,0.8371779792615676,2.5701479503093894,2.001074236172484,-0.5148433714654117,0.9303167549927702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5670373095569214,0.8352506489651151,-1.6310005403878276,-0.5170097847719344,0.23727744901793607,1.88247018119412,0.6153581704440241,-2.211519989510187,1.7906076455110997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3820827518390778,-0.27087957443502253,0.654808779940759,-0.5170097847719344,0.20722752482776427,0.6860679916613766,-0.3543857482481335,-0.5148433714654117,0.8503107429719767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.3611909673412281,-0.4614901219793211,1.3103685575537545,2.445688476993615,-2.0827856226869956,-0.7709152497562872,-0.3330399967553053,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.210440366976517
0.6317932290696184,0.5947642727906222,0.25736506728949887,0.8483361418367241,1.4557067010063496,0.6703641295394815,0.6353361567553831,0.16382727575249917,-0.16851650161621604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.886625344993225,-0.9823532833976605,1.118515719743835,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.8698917746540654,1.181833246579364,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.7030955911903125,-0.8004202164991947,1.0974069430384261,0.28166638280651046,0.04780074825845168,-0.7709152497562872,-0.6823740201692761,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.210440366976517
0.262904305118929,0.15717559626406133,0.9682467747037334,-0.5170097847719344,-0.0070455503784237206,-0.7709152497562872,0.30461652297160313,-1.5328493422922764,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398594934535208
-0.45760072436356997,-0.06211524023944594,0.8729110186021192,-0.5170097847719344,0.09758344858821925,1.3143765781132604,-0.4315446848107786,-0.8541786950743655,2.443927197827746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.006700845440367
-1.3211240280768286,-1.4130718799127182,1.416432078281811,0.28166638280651046,0.03321579141834894,-0.7709152497562872,-1.3138318753198712,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.7059026588569594,-0.8032028630129202,1.015164701077406,-0.5170097847719344,0.726595864665391,-0.7709152497562872,-0.6852420838735499,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-0.1689075773043482,-0.10416170503676239,0.3438038706021573,-0.5170097847719344,-0.12431945549088276,0.670364129539482,-0.1365783943321975,0.5031625993614531,0.5376436461514257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
-0.5954901815847631,-0.5570611256480037,0.2169062140263984,-0.5170097847719344,0.0260963290992691,0.2558728973151967,-0.5724304041531115,-0.8541786950743655,0.346220525855033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.8521955971212409,-0.476398653497659,0.8882423111574816,-0.5170097847719344,0.09808587887149098,0.9699746734993943,-0.8347138872834703,0.16382727575249917,2.383568270820824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
0.9469303021718635,0.9189312325816501,-1.8273055194225238,-0.5170097847719344,1.8972955812771128,1.0051364410542603,1.0035060289986633,1.5211685701883209,-0.08195458303901108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9318256327243257
1.3638445160075185,1.2485377590112454,-2.496930089667475,0.28166638280651046,1.5453228856927523,-0.7709152497562872,1.2604214996699314,-1.1935140186833224,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-0.3919227181861187,-0.40246901289338216,0.2150214680103907,-0.5170097847719344,0.14014310919458248,0.13549982564789423,-0.3644395316558336,-0.17550804785645474,-0.015913960671261933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
-0.33965564850324553,-0.44014215783919647,1.0766517812262844,0.8483361418367241,0.19488048448121664,-0.7709152497562872,-0.3114182171694448,0.84249792297041,-0.740001821202457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.699681400989514
0.5664955429489926,0.5831773358015967,-0.34322949918793344,-0.5170097847719344,0.027195810102413284,1.0051364410542603,0.6148046315454608,-0.8541786950743655,0.22517507872549905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.61512051684126
-0.1936092622219962,-0.15605714684442365,-0.29955705287480566,-0.5170097847719344,0.08287240126392756,0.5310792794001667,-0.16181683328701854,-0.8541786950743655,0.34567741468150437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-1.036105249426511,-1.130532730543008,-0.42858662383614254,-0.5170097847719344,-0.0847411619229162,-0.7709152497562872,-1.0226197952562808,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.601402334583733
-0.2665728242154699,-0.3676951453806329,-0.2975263088554972,-0.5170097847719344,-0.22417627041972818,-0.7709152497562872,-0.23636585338171445,-1.1935140186833224,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
0.8537059843309546,0.9953879757999247,-0.8312645225731462,-0.5170097847719344,0.3508742106048247,1.7725397751289735,0.9082559979673128,-0.5148433714654117,1.0696143732870194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2166061010848646
-0.302009710108953,-0.33456274407383996,-0.07268833824886714,0.28166638280651046,0.24565757457073384,0.04279510489034344,-0.7470352493894065,0.84249792297041,-0.18281463316860472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569
0.3787373814746126,0.3281738388602151,-2.496930089667475,-0.5170097847719344,0.37848312505241116,0.34311138600123237,0.4229665884144428,0.5031625993614531,-0.2875546787848987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.3016518752763289,-0.40246901289338216,0.15584984317670683,-0.5170097847719344,0.4540409173065337,-0.7709152497562872,-0.2722071529426207,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.601402334583733
-0.7008562654926809,-0.7982003726672666,-0.02935113235886154,-0.5170097847719344,-0.15969592221259082,-0.7709152497562872,-0.6800860351549719,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.886625344993225,-0.5570611256480037,-0.20445905085505048,-0.5170097847719344,0.06212166517737605,0.8565054595369741,-0.8698917746540654,0.16382727575249917,2.1565911042841823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.55250788703459
1.03134528605051,1.1917023274239098,-1.0885853588269396,-0.5170097847719344,1.7322099154434372,1.979620198074171,1.0897553040823762,-0.8541786950743655,1.1902232798202095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.993961427306569
-0.7008562654926809,0.036104896523771524,-0.6481501400161426,-0.5170097847719344,0.14725502213304448,1.642262644549363,-0.6800860351549719,0.16382727575249917,3.7847928603177614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.55250788703459
-0.30631493664987597,-0.21175314070646087,0.6511310911396516,-0.5170097847719344,-0.05737415300072888,0.683993281386293,-0.27697154007698854,0.5031625993614531,0.7394277032987504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-1.268965357069822,-1.3613669831043067,-0.1805168679698579,-0.5170097847719344,0.052071076870588755,-0.7709152497562872,-1.2605398250583755,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517
-0.8082594293029882,-0.7982003726672666,0.4677458571914906,-0.5170097847719344,0.21679536108412617,-0.005665378595809513,-0.7898230106859183,1.181833246579364,0.1339494427290397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.90875477931522
0.4812698980733557,0.3736414346804501,-0.9872146685285644,-0.5170097847719344,0.052071076870588755,-0.7709152497562872,0.5277270802468336,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
0.04095759169345989,-0.06284020730364168,0.5392929080890221,4.018571208069387,-2.0827856226869956,-0.7709152497562872,0.0778470294456843,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.036105249426511,-1.130532730543008,-0.47856700986332773,-0.5170097847719344,0.10009241502505936,-0.7709152497562872,-1.0226197952562808,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.294299608857235
-0.2324871403528796,-0.33390600289035305,0.02158923156649609,-0.5170097847719344,-0.19236619942873712,-0.7709152497562872,-0.20153950634233905,-0.5148433714654117,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.68586094706836
-1.221682713706111,-1.314495693081959,0.45436762363532013,1.6470123094151692,-0.28617629659297633,-0.7709152497562872,-1.5770041585151848,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.601402334583733
2.1753017191012276,2.1809263207411234,0.15972446860148812,-0.5170097847719344,0.20722752482776427,2.2976672626623373,2.2585692817029126,-0.5148433714654117,0.2353999024936634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.006700845440367
0.0244667260167592,0.22957935611924354,0.12261385355105386,1.28787935485207,0.8371779792615676,1.2826610443866806,-0.13720881363906962,-0.17550804785645474,1.431791009131532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68586094706836
-0.886625344993225,-0.9823532833976605,-0.21882660262229603,-0.5170097847719344,0.013341227359905837,-0.7709152497562872,-0.8698917746540654,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.45760072436356997,-0.5570611256480037,1.290900627063004,0.28166638280651046,0.16267974891223588,-0.7709152497562872,-0.9923721378905223,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.601402334583733
-0.4936718018755422,-0.4038887523825082,1.6009783560144975,0.8483361418367241,-0.1603919860097378,0.5298011581444145,-0.46839956701236135,0.84249792297041,0.7075704933094912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.156264806643742
